ID,Latitude,Longitude,Wavelength,Reflectance
Pt4,46.32,-121.76,2359.9126,0.06778748
Pt4,46.32,-121.76,2367.3071,0.06966997
Pt4,46.32,-121.76,2374.7007,0.06643079
Pt4,46.32,-121.76,2382.0935,0.06879134
Pt4,46.32,-121.76,2389.486,0.065152116
Pt4,46.32,-121.76,2396.878,0.06507101
Pt4,46.32,-121.76,2404.2695,0.06526102
Pt4,46.32,-121.76,2411.6604,0.06343009
Pt4,46.32,-121.76,2419.0513,0.06153833
Pt4,46.32,-121.76,2426.4402,0.057045557
Pt4,46.32,-121.76,2433.8303,0.057983737
Pt4,46.32,-121.76,2441.2183,0.053314812
Pt4,46.32,-121.76,2448.6064,0.05585956
Pt4,46.32,-121.76,2455.9944,0.048556987
Pt4,46.32,-121.76,2463.3816,0.04577047
Pt4,46.32,-121.76,2470.7678,0.04771725
Pt4,46.32,-121.76,2478.153,0.04740104
Pt4,46.32,-121.76,2485.5386,0.039996445
Pt4,46.32,-121.76,2492.9238,0.034346737
